,Unnamed: 0,text,label
839,237905,user syarwan hamid marah besar sy nilai presiden amp jajar potensi jd khianat bangsa kutuk kalian jk kelak trjd petaka pd negri user user user user user user,0.0
840,235926,user user user jdi wowo presiden tv one makanya yg undang slalu pentol kampret gembel warnet hahaa,1.0
841,242327,tumbuh ekonomi indonesia luartali,0.0
842,239171,juli komisi nasional hak asasi manusia rilis lapor soal bunuh orang korban luka berat cacat wamena lama sisir tnipolri april nnpak harto nnletakkan sedikit hati logik,0.0
843,242083,bela islam maksiat saling maki caci berghibah bernamimah laknat,0.0
844,240708,user user maaf salah pak kroasia mayoritas katolik,0.0
845,235214,user sejak awal banget kayak ratus malah puluh waktu belum rame orang kirim tubir jadi adminnya mancing inget dulu dulu debat lgbt kan nah pura pura jadi cons eh kira homophobic beneran hujat sekar,0.0
846,232903,waduh aksi dukungpilih presiden kok suara nada pribumirakyat indonesia perlu beri tahu semua ada buzzer bayar cina,0.0
847,236759,user user user user hah kok rezim aneh perintah jokowi mesti,0.0
848,236379,siang malam maki ulama nongkrongi medsos ulamanbela nista agama yg sombong minta ampun,1.0
849,241314,bagi sembako gembargembor atas nama presiden klo ngutang diem diem bae atas nama rakyat gantipresiden presidenbaru gantipresidenbaru,0.0
850,233152,bapak infrastruktor gantipresiden gantipresiden user,0.0
851,235055,ayatayat dingajikanrampasan halal rang bunuh penggal kafir cocok penis semua rusak bangsa,1.0
852,242159,user user user monmaap apa hubung tes dna sama pki apa ideologi pandang politik turun genetik,0.0
853,232840,rt user user mungkin sandi anies nyusul sahabatsahabatnya yg jadi buron yg sdh tangkap belum lantik,0.0
854,232249,nama jonru ginting status lapor kasus ujar benci duga dukung aniessandi,0.0
855,237226,jadi warga negara indonesianitu andanbangganini malah bilank soekarno pki xexx benarbenar marah,0.0
856,233699,sial harus hidup jaman orang umbar nakal kagum remajaremaja tolol,1.0
857,232684,yaxexxjuj maxexxjuj tanda buah suku kaum muka lebar mata kecil alias sipit hari kaum dgn ciri muncul yaxexxjuj maxexxjuj sangat nyata suku ras tsb sedang banjir,0.0
858,238753,user hallo bu dokter yg persekusi muslim papua persekusi trhadap uas bal fh manado mayoritas modal thd minoritas uang nkri bukan mayoritas muslimmepersekusi minoritas cina kristen,0.0
859,235454,yakin komunis zionis yahudi,0.0
860,241769,kancah politik alir saja sebut budaya politik perilaku politik boleh faith ambil buku kang syaikhu karya bung adi siregar user alumni sekolah tinggi akuntansi negara user asy,0.0
861,233540,user emang lo siapa sontoloyo si kecut,1.0
862,236881,user siap menang jokowi biar kaum sumbu pendek makin kejang kejang,1.0
863,243461,anies baswedan sebut super gubernur mahasiswa maroko,0.0
864,240287,user tipikal kaum belah bahkan persekusi umat agama pun mrk rasa dholimi mau kan mrk yg kuasa lanjut buat mau,0.0
865,240673,smua jabat yg agama kristen mana ada jadi garam terangjgnkorupsi,0.0
866,232765,user najis mesum mulu,1.0
867,236187,user poko ganti pnokntidak ikut cebong,1.0
868,237559,bukan nya sok munafik sih emang larang sama agama ku kok kalo kita satu agama mungkin kamu baca ajar nxfxfxxf maaf bukan apa dosa sudah banyak ga mau nambah dosa karena laku,0.0
869,240384,sorre gengss warga baduy selesai ingat tradisi seba pendopo pemkab lebak lanjut temu gubernur banten wahidin halim hari sabtu sebabaduy,0.0
870,233191,urus endog ga cus gmn dgn urus yg nndasar cungkring dah pea minta x,1.0
871,243063,user user user user user user user curut cebong kaum takfiri nyata user xfxfxx,1.0
872,241389,user user user karna cebong bukan ahli bully yg ahli bully gerombol kampret panik yg skrg blm temu sosok yg pas ganti jokowinitu arti jokowi wajib periode,1.0
873,243672,kacau palsu sok cantik munafik bohong publik sensasi yg bencong url,1.0
874,232171,bandel ini kakek xfxfxaxanuser user user usernbokep bokepindo ngentot bokepasian crot bokephot horny sange kontol boobs blowjob milf blondecum filmmalam nontonbokep bokeponlinenurl,1.0
875,234688,jangan sombong tau hey manusia sumber bau antara bau kaki bau bau udel bau ketek congean korong cileuh bau kepala bau mulut bau karbit jengkoleun comberan bangke,1.0
876,233275,rt user hai kontol kangen km line neeh,1.0
877,235487,user waduh kek ginian nafsu banget mo periode janji lah yao gantipresiden gantipresiden gantipresiden,0.0
878,231281,asw tapi gua jarang ngambek tacut wkkwkwkwkw gua kan bucin,1.0
879,237723,sendiri ibu negara blusukan sumut warta ekonomi,0.0
880,239730,bismillah moga ngga salah pilih inget lohh milih gubernur sama kaya milih calon pasang hidup tau bibit bebet bobot jangan nyari yg kata nyari yg udah benr bukti,0.0
881,235760,ayo lengser user jgn kasi ampun,0.0
882,234074,rt user user tadi di ig yaudah lah jd aku narik tmn aja terus bahas bakso sana abs kan aku perhati aku blg masxexxa,0.0
883,240422,user ciahdisosmed aja lantang kau laedikasih sempat debat culun planga plongoxfxfxxxfxfxxxfxfxxxfxfxx,1.0
884,233919,user bravo pk jokowi tekan freeport utk kembali hak rakyat lihat sangat pro rakyat antek asing oknum kuasa partai masa lalu yg jual saham freeport asing koar so pro rakyat,0.0
885,242211,lawan indonesia belanda pasti guna meriam bom indonesia andal meriam bellina,0.0
886,243284,ayo pak polisi tangkap usir si raja kodok komunis istana dia para cebong cina komunis hancur nkri,1.0
887,241907,user keren lagu nya bang,0.0
888,240850,kalau dar kata maaf lagi letak martabat amp wibawa nkri sbgai negara yg daulat user user user user user user user user user user nkritanahpribumi selamatkannkri,0.0
889,238076,user aku sbnrnya antek antek nya jg wkwkwk tp malu mau ngehype wkwkwk,0.0
890,234962,user iyaaa klo buka langsung sipit banget kata temen tp kek biasa aja,0.0
891,243308,eh tp ngomongin pacar beda agama temen gue ortunya beda agama tetep sama yakin masing ibu islam ayah kristen arti gapapa dong,0.0
892,232088,user user ganyang pki kita dukung prabowo,0.0
893,235667,bohong mimpi delusi nyata nya buruk hukum carut marut jgn sampe barut indonesia bangkrut user turun jokowi,0.0
894,236117,sih jam tengah malem selalu laperrrr gatau apa badan udh gede apannnklo ada alm nyokap abis kali gua ocehinn punya badan gembrot kyak gin hmmmmmmmmmm,0.0
895,232271,kaum kapir otakjunkfood nya kelit catut islam dg giat rusak aqidah islam,1.0
896,239248,pak jokowi seperti bung karno dengan cara apa di lengser karna gak paham,0.0
897,243508,akp sukarnosh ka polsek sama anggota polsek panekan dialog kepala desa milangasri panekan kantor desa milangasri titip pesan kamtibmas ikut sukses pilkada damai ujar benci unsur sara rabu,0.0
898,242250,priski bolot banget,1.0
899,240657,user user indonesia mau bangun hambalang diterorreklamasi cina meikarta lancar aman,0.0
900,232425,rt user apa pak jokowi gak punya staf ahli khusus tahan aset nasional terlalu diktator jomblo lokal,0.0
901,234485,cina kuasa ekonomi media massa ayo usir indonesia,0.0
902,235100,user user masih cacad bgt ngeditnya lohxfxfxxad makaih yaaa huhuuxfxfxxadxfxfxxadxfxfxxxfxfxxxfxfxxaxfxfxxa,1.0
903,240548,user user user user user user user user akun anak pki,0.0
904,239278,kata user rezim anti islam boleh dapat fadli zon anti nkri krn coba bentur umat islam dgn negara amp aparat,0.0
905,233205,rt user gerindra rusuh prabowo utang gak makanya gak bayar karyawan,0.0
906,233177,presiden jokowitinjau langsungpresiden pasti bijb uji coba bulan depan,0.0
907,242699,segenap warga kel pocanan tolak berita hoax sukses pilkada damai wilayah kota diri,0.0
908,243959,jangan user pecat darmin nasution sbg menko bodoh yg turun daya beli krn anak kahiyang meni dg bobby nasution,1.0
909,238939,noona aku pulang teriak noona dimanangintip kamarnyakaget liat noona gesekin memek bantal mmh,1.0
910,234899,rt user semua lelaki udah pd ngentotin mami gak pernah bosen jepit pepek mami blg lbh puas mamixexxa,1.0
911,238607,bambang soesatyo minta seluruh kuat politik ada ajar sistem laksana pilkada langsung tutur sistem sebut lanjut memang beri manfaat masyarakat,0.0
912,234670,user terlalu lebih cukup butuh presiden gak takut miskin hartahilang kuasa tahta,0.0
913,233572,lihat rakyat amp nkri mending mundur aja pak jokowi url,0.0
914,244253,user user cebonk baru keluar empang xfxfxxxfxfxxxfxfxxexfxfxxe,1.0
915,232966,coba kalo prabowosampe level ob aja bakal sebut perannyajokowi hanya klaim sajaturunkan url,0.0
916,235486,user user user rasa kalo beliau bebas jadi bahan goreng buat sahabat tau kaum cebong kerja gimana,1.0
917,235606,user user user user asli iq jongkok masak oposisi bangun dimanaxcxb tugas oposisi nyinyir perintah di negara komunis boleh yg nyinyir,1.0
918,242173,lucu kak pacar nyadain telat bgt guys gue rasa pengaruh mecin tuh emang bikin slow responagak bolot gitu terbiritbirit nelfon gue pas udah pintu panik nyariin cemilannya dong nnsayang tinggal cemilanku di kitannorgil xfxfxxadxfxfxxadxfxfxxad,1.0
919,243573,user percuma gak perlu ingetin bang user klo orang hati tanam sifat ajar iblis orang pastin lntolerans dia mngadu domba tabur kebncian sara,1.0
920,243935,user user user user cebong koplak muke lo kyk pantat kodok,1.0
921,243080,indonesia perlu tindak nyata usir dubes myanmar utk indonesia krna bikhsu budha militer bunuh masalgenosida etnis rohingnya,0.0
922,241035,user user user celeng reak cebong tolol padahal celeng lbh dungu nih bukti nn ganti presiden yuknsetuju bang tp siapa ganti ntolol nanya cari dulu koplak no gitu bang nnnah klo kt roc,1.0
923,232385,user cewek lo maho,1.0
924,231921,fuhbila orang cadang nak tutup tahfiznmaka berbondongbondong la manusia melayu kutuk habishabisan agama islam katanyatapi aku tengok rupa lalak macam yahudi lagisiap buat live kat socmed dia tengah tunjuk langit kat zouksola,0.0
925,232877,langgar undangundang apa,0.0
926,238870,user bahasa asing yg lainnxfxfxxae,0.0
927,236892,rt user cengeng lu tai url,1.0
928,236745,user ih pinter gembel nih anak satu,1.0
929,231458,misi bangun masyarakat gotong royong toleran harmoni selaras nilai budaya jawa barat luhur nojabarasyik asyikmnang,0.0
930,239689,user user user harus henti kl mmng anti aseng nmakanya jngn guna politik sara nbisa rusak rukun manusia,0.0
931,243585,ahok kafir bukan maling juga garong lahan laut milik nelayan rampok rampas reklamasi yg untung cina kafir,1.0
932,232692,user user user makin bangga padahal masih gubernur bagaimana kalau jadi presiden,0.0
933,235312,bangke user gue rajin bayar lu ga pernah bener tariff naik trs,1.0
934,234780,user lo tuh babi anjing mampus kalah jatuh miskin deh bekasisah,1.0
935,234386,rt user orang biasa jilat ludah sendiri bik malu user hormat sby tidak buzzer tolol satu,1.0
936,244276,user user user broo mui udah bikin fatwa blm bro ktanya yg nentuin mui ehh salah yaa ulama yaa eh salah yaa dil yaaah kaan jgn off side bro wkwkw,0.0
937,231453,munas alim ulama ppp semarang hasil lima rekomendasi syarat kriteriakriteria calon wakil presiden akan damping bpk jokowi datang romahurmuziy,0.0
938,232193,user bangsatn cebongn kecoakn bajingann taik ayamn uanjingn bodatn cecurutn boraxn kucirap,1.0
939,238455,user user user arti rejim jokowi sama dong ganti ah,0.0
940,239584,tahun suka sama temen bang smp akhir hari cara sengaja tau semua mampus gak tuh,1.0
941,239386,warga negeri lama kec bilah hilir deklarasi anti hoax amp pilkada damai,0.0
942,238713,lapor rg nista agama bukan orangorang sejak awal tunjuk diri garda utama bela agama munafik adu akrobat munafik lain,1.0
943,235824,kaum cebong senjata nya cuma hoax percuma ngasi data fakta,1.0
944,234023,user baik beliau minta mundur pak user memang mau politik,0.0
945,238798,ulama jabar siap dukung jokowi pilpres,0.0
946,243838,user gajah yg ridwan kamil ya nkirain abis kasus bakal benah tau kemarin kesana tetap prihatin nnkandang buaya nya aja rem takut kabur burung aja diem nngakuat ampe ujung saking sedih total jalan cu,0.0
947,240364,mantan anggota komisi viii jazuli juwaini pindah komisi ii tengah kini ketua fraksi pks dpr,0.0
948,244234,user jawab tanya analogi tentang istilah nusantara hkbp sebut ngaco mengapa kristen protestan tidak lihat masuk bahasa budaya batak bukan simpang apa beda deng,0.0
949,235373,program lindung sepenuh seluruh produk waris budaya ekspresi budaya tradisional hak cipta seniman user asyikmnang asyikmnang,0.0
950,235868,yang utama budayabangsa kayak trah sukarno yang utama agama kayak islam politik dua salah yg benar utama kaum kerja utama kaum kerja jasa uang rasa aman jasa uang rasa aman indust,0.0
951,236557,perilaku politik pki wenang wenang sebut tidak biar saja partai politik lain kalang militer tni,0.0
952,232133,pecunkelas teri nihxfxfxx url,1.0
953,237854,rt user ruhut jangan prabowo pernah strokenfadhli zon jangan ruhut gila ilcprabowomenyerang,1.0
954,233905,rt user penjara nista agama user turun url,0.0
955,238025,dprdnya sibuk terima suap dari kandidat parpol dukung bukankah dulu pilkada langsung hapus,0.0
956,235773,user mungkin stocknya batas habis grameds buku religi islam kristen hindu buddha juga kokxfxfxxa,0.0
957,234973,user user bangkai ah awas lu mitnah gua ye boker,1.0
958,232944,user user user user kain kafan yg biasa dipake muslim utk bungkus mayat adlh tradisiadatbudaya yahudinnyohanes nmereka ambil mayat yesusmengapaninya kain lenan bubuh rempahrempah,0.0
959,243010,pki ilusi ancam nyata nkri user antek antek neo orba plus fpi fui kelompok khilafah puja isis waspada,0.0
960,239376,user bolot idiot berisik lawak kocak moodbooster tp wkwk,1.0
961,244008,dasar udik,1.0
962,240953,cuuyy ga nihkacrut provider lu user user,1.0
963,240609,wakil gubernur babel abdul fatah syukur serta event sungailiat triathlon tahun tahun tambah nilai event,0.0
964,234952,tempe penyet bumbuinnhalo monyet ge painntempe penyet ge murahnada monyet ge marahntempe penyet sayur buncisnayomonyet senyum donkxexxa plisssssssssxexxaxexxaxexxaxexxaxexxaxexxa,1.0
965,241627,user user user user user tuju dibatalin lah wong ustad ngomongnya jancuk matamukasar kotor apa yg mau ambil ilmu lanjut mas madi aryaxfxfxxdxfxfxxd,1.0
966,237777,user lho klo kristen pasti bakal nyimpen mpnya hp,0.0
967,234837,rt user user user kalo turut mending jokowi mundur deh kaya negara hanya atur sama satu orang tri anjing,1.0
968,231941,user user pula kristen teman banyak yg gkjw terap hidup beda kristen yg di indonesia daerah lainnjadi saya kultur budaya nusantara yg agam tsb mampu kolaborasi dgn agamak,0.0
969,235814,capres ada joko widodo prabowo siapa akan pilih,0.0
970,242888,user mampus da blm sempet ntn thx you,1.0
971,241529,user user salah beliau tak beli rezim,0.0
972,234708,user user lebay bener duda ya,0.0
973,244124,user tetap jokowi pak dpr,0.0
974,239314,nama indra j piliang status periksa kasus guna narkotika duga dukung aniessandi,0.0
975,233333,user cebong takut anies mnyapu habis got slruh indonesiahingga cebong gak hidup,1.0
976,231455,user user user user kafan asal budaya yahudi umat islam klaim,0.0
977,233913,user teroris kafir budha myanmar,1.0
978,241868,user gua mau mandi dulu bye mau nabung di jamban,0.0
979,235815,djarot gubernur dki tak ikut pilkada,0.0
980,233501,bangsa indonesia suku batak toba lestari budaya kami batak toba cerita anak rumahbelajarsianjurmulamula,0.0
981,236331,kazakhstan kartun spongebob squarepants larang kartun cipta buah budaya holiganisme keras bullying,0.0
982,233369,selamat jokowi yg hasil dlam tambah hutang bukan yg bayar rakyat good luck,0.0
983,235205,tahu apa sama malin kundang ahok dua samasam durhaka asbak iklanahokjahat kampanyeahokjahat,1.0
984,243252,user tu bibir ky congor bebek,1.0
985,236573,usir cina jongosjongosnya klo ingin indonesia damai,1.0
986,236846,user user user user user islam nusantara aku undangundang blum baru agama islam kristen katolik kristen protestan budha hindu thionghoa yg aku,0.0
987,232257,buku langkagt tuanku rao teror agama islam mazhab hambali tanah batak tahun hlm hardcover minat,0.0
988,236933,pemimpinkafir ulama berani hardik kepada rakyat biasa tolakpemimpinkafir stopkriminalisasiulama,0.0
989,238629,user tae isi banci semwa yak,1.0
990,232935,user user user user top nya lg bs yg biasa bela nista agama skrg bagak bela agama wkwkkwkwkw mabok,0.0
991,232631,user karna si nganu jg sampe skg agama msh ragu tp kalo turut sih kapir jg,1.0
992,242232,bodo fake haram,1.0
993,237297,user user user huahahaha tidak langsung aku yah beliau memang pinokio mau milih jadi presiden kalau iya arti cebong dungu,1.0
994,237414,ongkos cetak uang mungkin murah cetak uang perlu cadang emas cukup makanya enggak sembarang sedih nih guru ekonomi smpsma kalau tahu parpol oposisi ngetweet,0.0
995,236418,masalah aku sikda banding kolej mrsm ngan sbp aku just padah jangan banding result exam tiga buah sekolah bah paloi aku padah tiga paper exam bah bebal kau paloi bodo,1.0
996,234830,user ccd anjir nama gue yg dulu panjang kek rambut limbad,1.0
997,231331,rt user bajing homonhati anak utama kamar mandi laki jgn biar sendiri url,1.0
998,239755,padahal meni sederhana itu masa cuma mau biar cepet halal aja gimana masalah ekonomiatau beda pendapatkedewasaan sikap masalah,0.0
999,232345,nabi adam fiksi nabi ibrahim fiksi nabi musa fiksi nabi nuh fiksi nabi isa fiksi para ulama jadi lihat dungu utk ingat nuzul quran tiap tahun jk ikut logika user,1.0
1000,234024,user user user user user user user user user user user user user user user user user user user user user user,0.0
1001,236102,user percaya muhammad nabi silah asal tak rugi yg karena bom negara wajib ungkap siapa muhammad,0.0
1002,243334,user orang bodoh logika jg dangkal kalo situ ngerasa lebih pinter tri esdmcoba ajak debat sumber cm baca internet trus tambah koar paling pinter bani cabul bul kerja cm berisik,1.0
1003,242616,demokrat tdk buru krn serius masuk medan perang menang jgn kirim pasu yg tdk siap mental tdk siap logistik tdk siap amunisi medan perang atur strategi yg tepat benar bkn emosional semata peran,0.0
1004,242186,user user user catet satu cebong kader komunis indonesia,1.0
1005,242346,begitu mediayahudi antek dajjal jilat klo ga goreng issu kelaparansemangat trs bang jonruabaikan cebongyg sakit otak,1.0
1006,240851,rt user penjara nista agama user turun httpstcovqhtnxarz,1.0
1007,237616,gausah soksokan kali mau ngurus lahan lain pak cak lah ko urus dulu wakil kok dah betul baru lah ko ikut pilkada ya pilgubsu sumut register bajaktanah djarotcalonnapi pilkada,0.0
1008,232623,user lg bisnis biarin aja yg pting ganti presiden yg amanah seswe janjigmgnya gk impor malah serba imporpetani negri sendiri gigit jari ampun deh,0.0
1009,234627,deklarasi pilkada aman anti hoax paguyuban budidaya lele jabon,0.0
1010,235752,user mungkin bakal manggil netral bom apas nama,0.0
1011,235574,user user user user user user user user ini arti sosialisasi bom shg jadi kata yg takut kalo bom beneran mah biasa jihad,0.0
1012,231533,susilo bambang yudhoyono presiden ri minta khofifah emil dekat masyarakat no baguss,0.0
1013,233925,ajar anak kenal organ intim,0.0
1014,239959,gerindra pks teken letter of agreement kait cawapres prabowo kumpar user,0.0
1015,240009,user dbdshow kalo saya film yg kesan film si buta goa hantukarena film indikasi si buta si monyet yg setia kawanbetul colek tuk user user,0.0
1016,241242,user wakakakakakak tag polri gak tuh anjing tolol banget sumpah,1.0
1017,232265,prabowo subianto tak restu ketua gerindra jateng maju pilgub alas url,0.0
1018,235880,rt user user donatur pak jokowi mulai hijrah prabowo dana pensiun ancam pakai nyapres wakwawww dukung perppu ormas,0.0
1019,237568,rt user woy tai kok gaada mau join nntag closed agency basic,1.0
1020,242023,user biar makin panas alias babi kaaaaaun wwkwkwkwnnjangan becandain mamah gw,1.0
1021,239177,pki hrus d adakan lge krna prabowo nyapres yg ga pilih prabowo d bilang pki trus klo gue pilih pa jokowi lu blg apa emx gue pikirin,0.0
1022,243839,user user user user user user user user user user user user user kepala apa anjir,1.0
1023,242566,satu pintu antre ratarata bisa tampung tonton awas empat tugas aman rabuseru kedanim,0.0
1024,239514,sahabat warga jateng terus tolak ujar benci ikut semangat sama mas user amp user dg mas user amp mbak user kompak paslon gubernur jateng raya ultah sudirman said,0.0
1025,234800,user user jgn salah janji jokowi yg tuntut lu ajh yg gx paham cebong,1.0
1026,240949,rt user gausah munafik kalo hati lo benci benci aja jangan sok damai damai kalo gue tetep viking anjingndilarxexxa,1.0
1027,242800,user eh nurull kuliah jurus apa ha bahasa mandarin arti kerja sama dong sama komunis wah saudara dong sama gspki,0.0
1028,234392,serap dana desa tahun prioritas bangun infrastruktur tahun turut serap dana desa prioritas cepat ekonomi desa jokowiperiode,0.0
1029,238690,identifikasi lgbtnnlgbt rupa singkat lesbi gay bisexual transgender lgbt rupa buah bentuk lain problem psikolog sosial kita lihat bahwasannya lgbt rupa suatu gejala sengaja di buat,0.0
1030,242231,user user user lihat asbun sby gak pernah dukung jkw tong demokrat masuk oposisiwaduhh kok tmbh lihat ngawur gin gembel warnet yg satu hhaaa,1.0
1031,244212,dekalarasi pilkada aman anti hoax kepala desa camat jabon,0.0
1032,240196,rt user repost awal pamer otot terus pamer kontol ngocok deh sampe crottt url,1.0
1033,235021,user user yeee siapa yg cita jd gadun kak ben sompret xfxfxxnnya minimal bawa alat vl lah rank mosok gitu aja nanya,1.0
1034,237134,info kompasiana prabowo turun yahudi benar ga url url,0.0
1035,235262,user cebong puja ahok ratap thread xfxfxxxfxfxxxfxfxx,1.0
1036,238173,rt user paling suka ngentot mentok gin url,1.0
1037,238301,bodo perangai tak matang langsung ingat dah besar ni perangai ubah dah,1.0
1038,243691,user user tgb jadi cebongngkgkgknulama cebong,1.0
1039,239752,tai ah kalo emang ngerasa kerja disgraceful ngomong kek awal bilang serah gimana gue abis gue ttd kontrak nawarin lowong,1.0
1040,233053,rt user user udah mundur aja pak user klo anda bunuh jt rakyat dgn perlahan,0.0
1041,238460,user user user user user user user picek a mata,1.0
1042,231473,guru tk dharma wanita satu desa plumbon porong deklarasi anti hoax ujar benci issu sarah dukung pilkada damai,0.0
1043,236648,rt user user aaaah aja sih politis gerindra nih wong jokowi ngomongnya aja dikit yg byk malah sepeda,0.0
1044,232069,user tiap kicau makin liat tolol goblok lbh tolol lg yg milih,1.0
1045,241829,rt user paksa layanin kontol dosennnurl,1.0
1046,240011,akun kecebong ada banyak kelola etnis tentu gaya kecut cebong jakarta dendam dgn aniessandi,1.0
1047,243667,mau tlp kampret gitu yakkkk nyata pls sekarat,1.0
1048,237391,bentar pilkada gai buat yg mau nyolok omat mah gai kalo milih pimpin yg sesuai mata hati bukan sesuai mata uang,0.0
1049,240720,rocky gerung kitab suci fiksi,0.0
1050,235646,skaa joged bumbung eka satya budaya kuwum marga tolak berita hoax dukung pilkada damai,0.0
1051,243509,user bubar aja kpk pilih kasih yg besar malah lolos,0.0
1052,237029,botol fans gapunya otak kali dongo nya kelewatanxfxfxxf,1.0
1053,240178,tidak hafal urus gaya rambut atur alkitab pl enggak beberapa tahun lalu grup kristen edar gambar larang gaya rambut tentu islam,0.0
1054,238330,anjir abis bersin malah budeh ampe skrg,1.0
1055,240681,user user user sitante pamer bokong sama apam yg ingin siapa tahu sidoi lirik nmmm lumayan buat iseng,1.0
1056,241813,user banding foto jangn kek gni siiichhh pakxfxfxxb nyeremin aj trauma pernah kejar bencongxfxfxxa,0.0
1057,234016,bahas bangsa hrs jelas tuhan yme dlm pancasila utk semua orang indonesia allah swt benci kafir bukan tuhan,0.0
1058,243650,user user udik luh,1.0
1059,235497,makanya lebih pilih jadi tki non proseduralilegal nyari untung sana meski resiko gede banget lewat tugas imigrasi saat buat paspor dgn kedok melancongjalanjalan kita tahu tuju yg sebenarny,0.0
1060,238872,user user iyah malah jadi ribet padahal sekolah muhammadiyah papua seluruh siswa kristen murid ada paksa pakai jilbab guru yg jilbab memang muslimah,0.0
1061,237934,user user user user user user user user user user user user user user user user user yg mau ganti presiden calon ngga,0.0
1062,232535,user user ganti presiden endas atosjangan ngumbar cocot hegoblog,1.0
1063,235872,user tiru gd harga peluk kristiani bukan arti terima jajah bangsa eropa barat negeri walau yg khatam sejarah romawi barat ampromawi timur hingga kaisar byzantium tahu benar kristen adh upaya p,0.0
1064,243428,user user ah masa iya gua sempet mikir apa super giant dikeluarin pas avenger karna kuat banget kalo ngeliat game marvel future fight super giant culun abis banding black order lain,0.0
1065,239606,rt user user user user iya masbisa jadi inflasipake ngatain aku tolol lagidia yg dongo super,1.0
1066,237710,rt user yg nebar benci ahok mbakmasa mbak gak tau sih dia jadi dakwa loh user,0.0
1067,236015,user user user user maksud didik jangan batas helen keller wanita bisu tuli buta dapat gelar sarjana amp prestasi steven hawking tetap kembang ilmu dalam lumpuh,0.0
1068,241516,user mirip hoax pokemon go aku yahudi,0.0
1069,242520,user astaghfirullah jahat rezim,0.0
1070,236969,user smp da bom,0.0
1071,238853,user gubernur yg pilih sekarangakan hancur dgn perbuatannyalihat nantiahok no,0.0
1072,234034,user kok aku ra asing karo kui yo,0.0
1073,236321,user user hatta faisal tehrani tu yahudi sekalipun tak salah santun selagi duadua pihak saling hormat satu sama dari sudut dia hamba allah kan,0.0
1074,242260,user prabowo kecut tuduh elit goblok maling serampang klo jantan hrs sebut nama orang klo tdk berani arti banci mungkin yg maksud semua tum partai lawan politiknyahahaha salam periode,1.0
1075,240298,kawasan ekonomi khusus tingkat investasi,0.0
1076,236116,memang anakanak regina ant ra cerdascerdasnsanking cerdas banyak tel sistem mentahmentah nsehingga banyak salah jalan salah tafsir xfxfxxn regina antn anak cucu cicit cocot rupa xfxfxx ups xfxfxxaxfxfxxa,1.0
1077,242692,kadang ingin nak jadi chani tengok cara tae layan jeles wuu xfxfxx,0.0
1078,234803,user user ajar harus sama sama sumber kitab weda jadi beda tafsir cara umum dasar percaya sama percaya brahman atman karma reinkarnasi moksa nkl ritual hari raya cara sembahyang kebany,0.0
1079,235966,sitip gabisa balik kalo gin,0.0
1080,231292,habis sahur sampe jam sibayik udah nete x skg rasa lemas tak kira xfxfxaxa,0.0
1081,241716,user bagus bagus banget kaya lo liat sejarah sisi lain sihnnsama satu lg novel leila chudori pulang juara banget tentang eksil pki gitu deh,0.0
1082,239103,rt user sidak priok dwelling time marahncopot smua mntri d kmnko mar nbsok jgn k pasar yanharga smua naik mencaknbisa pecatxexxa,0.0
1083,236552,user yg cacat sbnernya anak ga langsung blg sm ibu,0.0
1084,241436,mlempemm maaf tenggorok kering,0.0
1085,231895,cagub jabar bicara soal toleransi muzakarah icmi jabar,0.0
1086,239543,baru anak muda indonesia,0.0
1087,236266,sakit ininnxexxaxexxahidupnya makin berat berat derita jadi orang indigo digundrung mahluk astral tambah berat fakta kejut diri si buta wajahnnsemua karena mati,0.0
1088,244311,gua pake baju buka lu bilang jablay gua main malem lu bilang cewe gabener apa kabar hijab hamil duluanxfxfxx,1.0
1089,235758,user sana cowo asing kanncoba ajakin kenal bikin asyik aja keluar bareng buat beli perlu proker ngobrol posko sampe malem betah wesnnkalo gak gitu bawa sedia film biar ga gabut wkwk,0.0
1090,239688,user pendungaun islam diri sangat dalam ada kitab tuhan isi quran oceh muhammad,1.0
1091,232112,rt user user mereun titah ku si gunawan sia asri ngaku kunyuk jadi aing nu keuna kehed,1.0
1092,235433,awak kira yg dikuatirkan perintah kena nanti periksa bpk masuk tansi tantang hahaa,0.0
1093,241325,user user menteri sontoloyo,1.0
1094,232361,silaturahmi pimpin dkm masjid alkautsar h toniman beliau doa hasanah menang pilkada jabar sukses programprogram hasanah pro rakyat bravohasanah jabarhasanahaja user user hasanahkeurjabar,0.0
1095,237582,rt user bijak om jokowi yg diktator bukan wajah lugu nya om,0.0
1096,238412,user user bongpresiden indonesia ancam mau d bunuh segalaluh bego ajand katain kacung bongnmasa mau jadi kacung smpe priodenngw bkn warga kolam aja gerah presiden d hinanparah luh bongdukungan luh palsuxf,1.0
1097,235222,user sedih ustad lihat nasib anak negeri punya pimpin kacung aparat keparat,1.0
1098,241578,sepakat dgn argumen user perintah jkw kes fokus bangun infrastruktur amp samping sejahtera rakyat sendiri tenaga kerja asing banjir sektor yg mesti isi wni rakyat nganggur gantipresid,0.0
1099,242718,user user tabak yahudi dol kena boikot,0.0
1100,242979,user jancok kutuk kalian ngatain gue tsundere,1.0
1101,234103,rt user anies sandi kenang dlm sejarah menang tak hormat anies sandi lantik kan beres urus pak djarot sibuk,0.0
1102,243463,rt user user satu user sama kaderkader sama goblok,1.0
1103,241678,user user psti g brni nongol krn udah kthuan belang klopun adapsti kata cebong yg mrk kluarin krn mrk khbisan kata n g tau mau ngomong apansukses bt kpk,1.0
